,speaker_path,listener_path
514,NoXI/073_2016-05-23_Augsburg/Expert_video/20,NoXI/073_2016-05-23_Augsburg/Novice_video/20
515,NoXI/073_2016-05-23_Augsburg/Expert_video/21,NoXI/073_2016-05-23_Augsburg/Novice_video/21
516,NoXI/073_2016-05-23_Augsburg/Expert_video/22,NoXI/073_2016-05-23_Augsburg/Novice_video/22
517,NoXI/073_2016-05-23_Augsburg/Expert_video/23,NoXI/073_2016-05-23_Augsburg/Novice_video/23
518,NoXI/073_2016-05-23_Augsburg/Expert_video/24,NoXI/073_2016-05-23_Augsburg/Novice_video/24
519,NoXI/073_2016-05-23_Augsburg/Expert_video/25,NoXI/073_2016-05-23_Augsburg/Novice_video/25
520,NoXI/073_2016-05-23_Augsburg/Expert_video/26,NoXI/073_2016-05-23_Augsburg/Novice_video/26
521,NoXI/073_2016-05-23_Augsburg/Expert_video/27,NoXI/073_2016-05-23_Augsburg/Novice_video/27
522,NoXI/073_2016-05-23_Augsburg/Expert_video/28,NoXI/073_2016-05-23_Augsburg/Novice_video/28
523,NoXI/073_2016-05-23_Augsburg/Expert_video/29,NoXI/073_2016-05-23_Augsburg/Novice_video/29
524,NoXI/073_2016-05-23_Augsburg/Expert_video/30,NoXI/073_2016-05-23_Augsburg/Novice_video/30
525,NoXI/072_2016-05-23_Augsburg/Expert_video/1,NoXI/072_2016-05-23_Augsburg/Novice_video/1
526,NoXI/072_2016-05-23_Augsburg/Expert_video/2,NoXI/072_2016-05-23_Augsburg/Novice_video/2
527,NoXI/072_2016-05-23_Augsburg/Expert_video/3,NoXI/072_2016-05-23_Augsburg/Novice_video/3
528,NoXI/072_2016-05-23_Augsburg/Expert_video/4,NoXI/072_2016-05-23_Augsburg/Novice_video/4
529,NoXI/072_2016-05-23_Augsburg/Expert_video/5,NoXI/072_2016-05-23_Augsburg/Novice_video/5
530,NoXI/072_2016-05-23_Augsburg/Expert_video/6,NoXI/072_2016-05-23_Augsburg/Novice_video/6
531,NoXI/072_2016-05-23_Augsburg/Expert_video/7,NoXI/072_2016-05-23_Augsburg/Novice_video/7
532,NoXI/072_2016-05-23_Augsburg/Expert_video/8,NoXI/072_2016-05-23_Augsburg/Novice_video/8
533,NoXI/072_2016-05-23_Augsburg/Expert_video/9,NoXI/072_2016-05-23_Augsburg/Novice_video/9
534,NoXI/072_2016-05-23_Augsburg/Expert_video/10,NoXI/072_2016-05-23_Augsburg/Novice_video/10
535,NoXI/072_2016-05-23_Augsburg/Expert_video/11,NoXI/072_2016-05-23_Augsburg/Novice_video/11
536,NoXI/072_2016-05-23_Augsburg/Expert_video/12,NoXI/072_2016-05-23_Augsburg/Novice_video/12
537,NoXI/072_2016-05-23_Augsburg/Expert_video/13,NoXI/072_2016-05-23_Augsburg/Novice_video/13
538,NoXI/072_2016-05-23_Augsburg/Expert_video/14,NoXI/072_2016-05-23_Augsburg/Novice_video/14
539,NoXI/072_2016-05-23_Augsburg/Expert_video/15,NoXI/072_2016-05-23_Augsburg/Novice_video/15
540,NoXI/072_2016-05-23_Augsburg/Expert_video/16,NoXI/072_2016-05-23_Augsburg/Novice_video/16
541,NoXI/072_2016-05-23_Augsburg/Expert_video/17,NoXI/072_2016-05-23_Augsburg/Novice_video/17
542,NoXI/072_2016-05-23_Augsburg/Expert_video/18,NoXI/072_2016-05-23_Augsburg/Novice_video/18
543,NoXI/072_2016-05-23_Augsburg/Expert_video/19,NoXI/072_2016-05-23_Augsburg/Novice_video/19
544,NoXI/072_2016-05-23_Augsburg/Expert_video/20,NoXI/072_2016-05-23_Augsburg/Novice_video/20
545,NoXI/072_2016-05-23_Augsburg/Expert_video/21,NoXI/072_2016-05-23_Augsburg/Novice_video/21
546,NoXI/072_2016-05-23_Augsburg/Expert_video/22,NoXI/072_2016-05-23_Augsburg/Novice_video/22
547,NoXI/072_2016-05-23_Augsburg/Expert_video/23,NoXI/072_2016-05-23_Augsburg/Novice_video/23
548,NoXI/072_2016-05-23_Augsburg/Expert_video/24,NoXI/072_2016-05-23_Augsburg/Novice_video/24
549,NoXI/072_2016-05-23_Augsburg/Expert_video/25,NoXI/072_2016-05-23_Augsburg/Novice_video/25
550,NoXI/072_2016-05-23_Augsburg/Expert_video/26,NoXI/072_2016-05-23_Augsburg/Novice_video/26
551,NoXI/072_2016-05-23_Augsburg/Expert_video/27,NoXI/072_2016-05-23_Augsburg/Novice_video/27
552,NoXI/072_2016-05-23_Augsburg/Expert_video/28,NoXI/072_2016-05-23_Augsburg/Novice_video/28
554,NoXI/071_2016-05-23_Augsburg/Expert_video/1,NoXI/071_2016-05-23_Augsburg/Novice_video/1
555,NoXI/071_2016-05-23_Augsburg/Expert_video/2,NoXI/071_2016-05-23_Augsburg/Novice_video/2
556,NoXI/071_2016-05-23_Augsburg/Expert_video/3,NoXI/071_2016-05-23_Augsburg/Novice_video/3
557,NoXI/071_2016-05-23_Augsburg/Expert_video/4,NoXI/071_2016-05-23_Augsburg/Novice_video/4
558,NoXI/071_2016-05-23_Augsburg/Expert_video/5,NoXI/071_2016-05-23_Augsburg/Novice_video/5
559,NoXI/071_2016-05-23_Augsburg/Expert_video/6,NoXI/071_2016-05-23_Augsburg/Novice_video/6
560,NoXI/071_2016-05-23_Augsburg/Expert_video/7,NoXI/071_2016-05-23_Augsburg/Novice_video/7
561,NoXI/071_2016-05-23_Augsburg/Expert_video/8,NoXI/071_2016-05-23_Augsburg/Novice_video/8
562,NoXI/071_2016-05-23_Augsburg/Expert_video/9,NoXI/071_2016-05-23_Augsburg/Novice_video/9
563,NoXI/071_2016-05-23_Augsburg/Expert_video/10,NoXI/071_2016-05-23_Augsburg/Novice_video/10
564,NoXI/071_2016-05-23_Augsburg/Expert_video/11,NoXI/071_2016-05-23_Augsburg/Novice_video/11
565,NoXI/071_2016-05-23_Augsburg/Expert_video/12,NoXI/071_2016-05-23_Augsburg/Novice_video/12
566,NoXI/071_2016-05-23_Augsburg/Expert_video/13,NoXI/071_2016-05-23_Augsburg/Novice_video/13
567,NoXI/071_2016-05-23_Augsburg/Expert_video/14,NoXI/071_2016-05-23_Augsburg/Novice_video/14
568,NoXI/071_2016-05-23_Augsburg/Expert_video/15,NoXI/071_2016-05-23_Augsburg/Novice_video/15
569,NoXI/071_2016-05-23_Augsburg/Expert_video/16,NoXI/071_2016-05-23_Augsburg/Novice_video/16
570,NoXI/071_2016-05-23_Augsburg/Expert_video/17,NoXI/071_2016-05-23_Augsburg/Novice_video/17
571,NoXI/071_2016-05-23_Augsburg/Expert_video/18,NoXI/071_2016-05-23_Augsburg/Novice_video/18
572,NoXI/071_2016-05-23_Augsburg/Expert_video/19,NoXI/071_2016-05-23_Augsburg/Novice_video/19
573,NoXI/071_2016-05-23_Augsburg/Expert_video/20,NoXI/071_2016-05-23_Augsburg/Novice_video/20
574,NoXI/071_2016-05-23_Augsburg/Expert_video/21,NoXI/071_2016-05-23_Augsburg/Novice_video/21
575,NoXI/071_2016-05-23_Augsburg/Expert_video/22,NoXI/071_2016-05-23_Augsburg/Novice_video/22
576,NoXI/071_2016-05-23_Augsburg/Expert_video/23,NoXI/071_2016-05-23_Augsburg/Novice_video/23
577,NoXI/071_2016-05-23_Augsburg/Expert_video/24,NoXI/071_2016-05-23_Augsburg/Novice_video/24
578,NoXI/071_2016-05-23_Augsburg/Expert_video/25,NoXI/071_2016-05-23_Augsburg/Novice_video/25
579,NoXI/071_2016-05-23_Augsburg/Expert_video/26,NoXI/071_2016-05-23_Augsburg/Novice_video/26
580,NoXI/071_2016-05-23_Augsburg/Expert_video/27,NoXI/071_2016-05-23_Augsburg/Novice_video/27
581,NoXI/071_2016-05-23_Augsburg/Expert_video/28,NoXI/071_2016-05-23_Augsburg/Novice_video/28
582,NoXI/071_2016-05-23_Augsburg/Expert_video/29,NoXI/071_2016-05-23_Augsburg/Novice_video/29
583,NoXI/071_2016-05-23_Augsburg/Expert_video/30,NoXI/071_2016-05-23_Augsburg/Novice_video/30
584,NoXI/071_2016-05-23_Augsburg/Expert_video/31,NoXI/071_2016-05-23_Augsburg/Novice_video/31
585,NoXI/071_2016-05-23_Augsburg/Expert_video/32,NoXI/071_2016-05-23_Augsburg/Novice_video/32
586,NoXI/071_2016-05-23_Augsburg/Expert_video/33,NoXI/071_2016-05-23_Augsburg/Novice_video/33
587,NoXI/071_2016-05-23_Augsburg/Expert_video/34,NoXI/071_2016-05-23_Augsburg/Novice_video/34
588,NoXI/071_2016-05-23_Augsburg/Expert_video/35,NoXI/071_2016-05-23_Augsburg/Novice_video/35
589,NoXI/071_2016-05-23_Augsburg/Expert_video/36,NoXI/071_2016-05-23_Augsburg/Novice_video/36
590,NoXI/071_2016-05-23_Augsburg/Expert_video/37,NoXI/071_2016-05-23_Augsburg/Novice_video/37
591,NoXI/071_2016-05-23_Augsburg/Expert_video/38,NoXI/071_2016-05-23_Augsburg/Novice_video/38
592,NoXI/071_2016-05-23_Augsburg/Expert_video/39,NoXI/071_2016-05-23_Augsburg/Novice_video/39
593,NoXI/071_2016-05-23_Augsburg/Expert_video/40,NoXI/071_2016-05-23_Augsburg/Novice_video/40
594,NoXI/071_2016-05-23_Augsburg/Expert_video/41,NoXI/071_2016-05-23_Augsburg/Novice_video/41
595,NoXI/071_2016-05-23_Augsburg/Expert_video/42,NoXI/071_2016-05-23_Augsburg/Novice_video/42
596,NoXI/070_2016-05-23_Augsburg/Expert_video/1,NoXI/070_2016-05-23_Augsburg/Novice_video/1
597,NoXI/070_2016-05-23_Augsburg/Expert_video/2,NoXI/070_2016-05-23_Augsburg/Novice_video/2
598,NoXI/070_2016-05-23_Augsburg/Expert_video/3,NoXI/070_2016-05-23_Augsburg/Novice_video/3
599,NoXI/070_2016-05-23_Augsburg/Expert_video/4,NoXI/070_2016-05-23_Augsburg/Novice_video/4
600,NoXI/070_2016-05-23_Augsburg/Expert_video/5,NoXI/070_2016-05-23_Augsburg/Novice_video/5
601,NoXI/070_2016-05-23_Augsburg/Expert_video/6,NoXI/070_2016-05-23_Augsburg/Novice_video/6
602,NoXI/070_2016-05-23_Augsburg/Expert_video/7,NoXI/070_2016-05-23_Augsburg/Novice_video/7
603,NoXI/070_2016-05-23_Augsburg/Expert_video/8,NoXI/070_2016-05-23_Augsburg/Novice_video/8
604,NoXI/070_2016-05-23_Augsburg/Expert_video/9,NoXI/070_2016-05-23_Augsburg/Novice_video/9
605,NoXI/070_2016-05-23_Augsburg/Expert_video/10,NoXI/070_2016-05-23_Augsburg/Novice_video/10
606,NoXI/070_2016-05-23_Augsburg/Expert_video/11,NoXI/070_2016-05-23_Augsburg/Novice_video/11
607,NoXI/070_2016-05-23_Augsburg/Expert_video/12,NoXI/070_2016-05-23_Augsburg/Novice_video/12
608,NoXI/070_2016-05-23_Augsburg/Expert_video/13,NoXI/070_2016-05-23_Augsburg/Novice_video/13
609,NoXI/070_2016-05-23_Augsburg/Expert_video/14,NoXI/070_2016-05-23_Augsburg/Novice_video/14
610,NoXI/070_2016-05-23_Augsburg/Expert_video/15,NoXI/070_2016-05-23_Augsburg/Novice_video/15
611,NoXI/070_2016-05-23_Augsburg/Expert_video/16,NoXI/070_2016-05-23_Augsburg/Novice_video/16
612,NoXI/070_2016-05-23_Augsburg/Expert_video/17,NoXI/070_2016-05-23_Augsburg/Novice_video/17
613,NoXI/070_2016-05-23_Augsburg/Expert_video/18,NoXI/070_2016-05-23_Augsburg/Novice_video/18
614,NoXI/070_2016-05-23_Augsburg/Expert_video/19,NoXI/070_2016-05-23_Augsburg/Novice_video/19
615,NoXI/070_2016-05-23_Augsburg/Expert_video/20,NoXI/070_2016-05-23_Augsburg/Novice_video/20
616,NoXI/070_2016-05-23_Augsburg/Expert_video/21,NoXI/070_2016-05-23_Augsburg/Novice_video/21
617,NoXI/070_2016-05-23_Augsburg/Expert_video/22,NoXI/070_2016-05-23_Augsburg/Novice_video/22
618,NoXI/070_2016-05-23_Augsburg/Expert_video/23,NoXI/070_2016-05-23_Augsburg/Novice_video/23
619,NoXI/070_2016-05-23_Augsburg/Expert_video/24,NoXI/070_2016-05-23_Augsburg/Novice_video/24
620,NoXI/070_2016-05-23_Augsburg/Expert_video/25,NoXI/070_2016-05-23_Augsburg/Novice_video/25
621,NoXI/070_2016-05-23_Augsburg/Expert_video/26,NoXI/070_2016-05-23_Augsburg/Novice_video/26
622,NoXI/070_2016-05-23_Augsburg/Expert_video/27,NoXI/070_2016-05-23_Augsburg/Novice_video/27
623,NoXI/070_2016-05-23_Augsburg/Expert_video/28,NoXI/070_2016-05-23_Augsburg/Novice_video/28
624,NoXI/070_2016-05-23_Augsburg/Expert_video/29,NoXI/070_2016-05-23_Augsburg/Novice_video/29
625,NoXI/070_2016-05-23_Augsburg/Expert_video/30,NoXI/070_2016-05-23_Augsburg/Novice_video/30
626,NoXI/070_2016-05-23_Augsburg/Expert_video/31,NoXI/070_2016-05-23_Augsburg/Novice_video/31
627,NoXI/070_2016-05-23_Augsburg/Expert_video/32,NoXI/070_2016-05-23_Augsburg/Novice_video/32
628,NoXI/070_2016-05-23_Augsburg/Expert_video/33,NoXI/070_2016-05-23_Augsburg/Novice_video/33
629,NoXI/070_2016-05-23_Augsburg/Expert_video/34,NoXI/070_2016-05-23_Augsburg/Novice_video/34
630,NoXI/069_2016-05-23_Augsburg/Expert_video/1,NoXI/069_2016-05-23_Augsburg/Novice_video/1
631,NoXI/069_2016-05-23_Augsburg/Expert_video/2,NoXI/069_2016-05-23_Augsburg/Novice_video/2
632,NoXI/069_2016-05-23_Augsburg/Expert_video/3,NoXI/069_2016-05-23_Augsburg/Novice_video/3
633,NoXI/069_2016-05-23_Augsburg/Expert_video/4,NoXI/069_2016-05-23_Augsburg/Novice_video/4
634,NoXI/069_2016-05-23_Augsburg/Expert_video/5,NoXI/069_2016-05-23_Augsburg/Novice_video/5
635,NoXI/069_2016-05-23_Augsburg/Expert_video/6,NoXI/069_2016-05-23_Augsburg/Novice_video/6
636,NoXI/069_2016-05-23_Augsburg/Expert_video/7,NoXI/069_2016-05-23_Augsburg/Novice_video/7
637,NoXI/069_2016-05-23_Augsburg/Expert_video/8,NoXI/069_2016-05-23_Augsburg/Novice_video/8
638,NoXI/069_2016-05-23_Augsburg/Expert_video/9,NoXI/069_2016-05-23_Augsburg/Novice_video/9
639,NoXI/069_2016-05-23_Augsburg/Expert_video/10,NoXI/069_2016-05-23_Augsburg/Novice_video/10
640,NoXI/069_2016-05-23_Augsburg/Expert_video/11,NoXI/069_2016-05-23_Augsburg/Novice_video/11
641,NoXI/069_2016-05-23_Augsburg/Expert_video/12,NoXI/069_2016-05-23_Augsburg/Novice_video/12
642,NoXI/069_2016-05-23_Augsburg/Expert_video/13,NoXI/069_2016-05-23_Augsburg/Novice_video/13
643,NoXI/069_2016-05-23_Augsburg/Expert_video/14,NoXI/069_2016-05-23_Augsburg/Novice_video/14
644,NoXI/069_2016-05-23_Augsburg/Expert_video/15,NoXI/069_2016-05-23_Augsburg/Novice_video/15
645,NoXI/069_2016-05-23_Augsburg/Expert_video/16,NoXI/069_2016-05-23_Augsburg/Novice_video/16
646,NoXI/069_2016-05-23_Augsburg/Expert_video/17,NoXI/069_2016-05-23_Augsburg/Novice_video/17
647,NoXI/069_2016-05-23_Augsburg/Expert_video/18,NoXI/069_2016-05-23_Augsburg/Novice_video/18
648,NoXI/069_2016-05-23_Augsburg/Expert_video/19,NoXI/069_2016-05-23_Augsburg/Novice_video/19
649,NoXI/069_2016-05-23_Augsburg/Expert_video/20,NoXI/069_2016-05-23_Augsburg/Novice_video/20
650,NoXI/069_2016-05-23_Augsburg/Expert_video/21,NoXI/069_2016-05-23_Augsburg/Novice_video/21
651,NoXI/069_2016-05-23_Augsburg/Expert_video/22,NoXI/069_2016-05-23_Augsburg/Novice_video/22
652,NoXI/069_2016-05-23_Augsburg/Expert_video/23,NoXI/069_2016-05-23_Augsburg/Novice_video/23
653,NoXI/069_2016-05-23_Augsburg/Expert_video/24,NoXI/069_2016-05-23_Augsburg/Novice_video/24
654,NoXI/069_2016-05-23_Augsburg/Expert_video/25,NoXI/069_2016-05-23_Augsburg/Novice_video/25
655,NoXI/069_2016-05-23_Augsburg/Expert_video/26,NoXI/069_2016-05-23_Augsburg/Novice_video/26
656,NoXI/069_2016-05-23_Augsburg/Expert_video/27,NoXI/069_2016-05-23_Augsburg/Novice_video/27
657,NoXI/069_2016-05-23_Augsburg/Expert_video/28,NoXI/069_2016-05-23_Augsburg/Novice_video/28
658,NoXI/069_2016-05-23_Augsburg/Expert_video/29,NoXI/069_2016-05-23_Augsburg/Novice_video/29
659,NoXI/069_2016-05-23_Augsburg/Expert_video/30,NoXI/069_2016-05-23_Augsburg/Novice_video/30
660,NoXI/069_2016-05-23_Augsburg/Expert_video/31,NoXI/069_2016-05-23_Augsburg/Novice_video/31
661,NoXI/069_2016-05-23_Augsburg/Expert_video/32,NoXI/069_2016-05-23_Augsburg/Novice_video/32
662,NoXI/069_2016-05-23_Augsburg/Expert_video/33,NoXI/069_2016-05-23_Augsburg/Novice_video/33
663,NoXI/069_2016-05-23_Augsburg/Expert_video/34,NoXI/069_2016-05-23_Augsburg/Novice_video/34
664,NoXI/069_2016-05-23_Augsburg/Expert_video/35,NoXI/069_2016-05-23_Augsburg/Novice_video/35
665,NoXI/069_2016-05-23_Augsburg/Expert_video/36,NoXI/069_2016-05-23_Augsburg/Novice_video/36
666,NoXI/069_2016-05-23_Augsburg/Expert_video/37,NoXI/069_2016-05-23_Augsburg/Novice_video/37
667,NoXI/069_2016-05-23_Augsburg/Expert_video/38,NoXI/069_2016-05-23_Augsburg/Novice_video/38
668,NoXI/069_2016-05-23_Augsburg/Expert_video/39,NoXI/069_2016-05-23_Augsburg/Novice_video/39
669,NoXI/069_2016-05-23_Augsburg/Expert_video/40,NoXI/069_2016-05-23_Augsburg/Novice_video/40
670,NoXI/069_2016-05-23_Augsburg/Expert_video/41,NoXI/069_2016-05-23_Augsburg/Novice_video/41
671,NoXI/069_2016-05-23_Augsburg/Expert_video/42,NoXI/069_2016-05-23_Augsburg/Novice_video/42
672,NoXI/069_2016-05-23_Augsburg/Expert_video/43,NoXI/069_2016-05-23_Augsburg/Novice_video/43
673,NoXI/069_2016-05-23_Augsburg/Expert_video/44,NoXI/069_2016-05-23_Augsburg/Novice_video/44
674,NoXI/069_2016-05-23_Augsburg/Expert_video/45,NoXI/069_2016-05-23_Augsburg/Novice_video/45
675,NoXI/069_2016-05-23_Augsburg/Expert_video/46,NoXI/069_2016-05-23_Augsburg/Novice_video/46
676,NoXI/069_2016-05-23_Augsburg/Expert_video/47,NoXI/069_2016-05-23_Augsburg/Novice_video/47
677,NoXI/069_2016-05-23_Augsburg/Expert_video/48,NoXI/069_2016-05-23_Augsburg/Novice_video/48
678,NoXI/069_2016-05-23_Augsburg/Expert_video/49,NoXI/069_2016-05-23_Augsburg/Novice_video/49
679,NoXI/069_2016-05-23_Augsburg/Expert_video/50,NoXI/069_2016-05-23_Augsburg/Novice_video/50
680,NoXI/069_2016-05-23_Augsburg/Expert_video/51,NoXI/069_2016-05-23_Augsburg/Novice_video/51
681,NoXI/069_2016-05-23_Augsburg/Expert_video/52,NoXI/069_2016-05-23_Augsburg/Novice_video/52
682,NoXI/069_2016-05-23_Augsburg/Expert_video/53,NoXI/069_2016-05-23_Augsburg/Novice_video/53
683,NoXI/069_2016-05-23_Augsburg/Expert_video/54,NoXI/069_2016-05-23_Augsburg/Novice_video/54
684,NoXI/069_2016-05-23_Augsburg/Expert_video/55,NoXI/069_2016-05-23_Augsburg/Novice_video/55
685,NoXI/069_2016-05-23_Augsburg/Expert_video/56,NoXI/069_2016-05-23_Augsburg/Novice_video/56
686,NoXI/069_2016-05-23_Augsburg/Expert_video/57,NoXI/069_2016-05-23_Augsburg/Novice_video/57
687,NoXI/069_2016-05-23_Augsburg/Expert_video/58,NoXI/069_2016-05-23_Augsburg/Novice_video/58
688,NoXI/069_2016-05-23_Augsburg/Expert_video/59,NoXI/069_2016-05-23_Augsburg/Novice_video/59
689,NoXI/069_2016-05-23_Augsburg/Expert_video/60,NoXI/069_2016-05-23_Augsburg/Novice_video/60
690,NoXI/069_2016-05-23_Augsburg/Expert_video/61,NoXI/069_2016-05-23_Augsburg/Novice_video/61
691,NoXI/069_2016-05-23_Augsburg/Expert_video/62,NoXI/069_2016-05-23_Augsburg/Novice_video/62
692,NoXI/069_2016-05-23_Augsburg/Expert_video/63,NoXI/069_2016-05-23_Augsburg/Novice_video/63
693,NoXI/067_2016-05-23_Augsburg/Expert_video/1,NoXI/067_2016-05-23_Augsburg/Novice_video/1
694,NoXI/067_2016-05-23_Augsburg/Expert_video/2,NoXI/067_2016-05-23_Augsburg/Novice_video/2
695,NoXI/067_2016-05-23_Augsburg/Expert_video/3,NoXI/067_2016-05-23_Augsburg/Novice_video/3
696,NoXI/067_2016-05-23_Augsburg/Expert_video/4,NoXI/067_2016-05-23_Augsburg/Novice_video/4
697,NoXI/067_2016-05-23_Augsburg/Expert_video/5,NoXI/067_2016-05-23_Augsburg/Novice_video/5
698,NoXI/067_2016-05-23_Augsburg/Expert_video/6,NoXI/067_2016-05-23_Augsburg/Novice_video/6
699,NoXI/067_2016-05-23_Augsburg/Expert_video/7,NoXI/067_2016-05-23_Augsburg/Novice_video/7
700,NoXI/067_2016-05-23_Augsburg/Expert_video/8,NoXI/067_2016-05-23_Augsburg/Novice_video/8
701,NoXI/067_2016-05-23_Augsburg/Expert_video/9,NoXI/067_2016-05-23_Augsburg/Novice_video/9
702,NoXI/067_2016-05-23_Augsburg/Expert_video/10,NoXI/067_2016-05-23_Augsburg/Novice_video/10
703,NoXI/067_2016-05-23_Augsburg/Expert_video/11,NoXI/067_2016-05-23_Augsburg/Novice_video/11
704,NoXI/067_2016-05-23_Augsburg/Expert_video/12,NoXI/067_2016-05-23_Augsburg/Novice_video/12
705,NoXI/067_2016-05-23_Augsburg/Expert_video/13,NoXI/067_2016-05-23_Augsburg/Novice_video/13
706,NoXI/067_2016-05-23_Augsburg/Expert_video/14,NoXI/067_2016-05-23_Augsburg/Novice_video/14
707,NoXI/067_2016-05-23_Augsburg/Expert_video/15,NoXI/067_2016-05-23_Augsburg/Novice_video/15
708,NoXI/067_2016-05-23_Augsburg/Expert_video/16,NoXI/067_2016-05-23_Augsburg/Novice_video/16
709,NoXI/067_2016-05-23_Augsburg/Expert_video/17,NoXI/067_2016-05-23_Augsburg/Novice_video/17
710,NoXI/067_2016-05-23_Augsburg/Expert_video/18,NoXI/067_2016-05-23_Augsburg/Novice_video/18
711,NoXI/067_2016-05-23_Augsburg/Expert_video/19,NoXI/067_2016-05-23_Augsburg/Novice_video/19
712,NoXI/067_2016-05-23_Augsburg/Expert_video/20,NoXI/067_2016-05-23_Augsburg/Novice_video/20
713,NoXI/067_2016-05-23_Augsburg/Expert_video/21,NoXI/067_2016-05-23_Augsburg/Novice_video/21
714,NoXI/067_2016-05-23_Augsburg/Expert_video/22,NoXI/067_2016-05-23_Augsburg/Novice_video/22
715,NoXI/067_2016-05-23_Augsburg/Expert_video/23,NoXI/067_2016-05-23_Augsburg/Novice_video/23
716,NoXI/067_2016-05-23_Augsburg/Expert_video/24,NoXI/067_2016-05-23_Augsburg/Novice_video/24
717,NoXI/067_2016-05-23_Augsburg/Expert_video/25,NoXI/067_2016-05-23_Augsburg/Novice_video/25
718,NoXI/067_2016-05-23_Augsburg/Expert_video/26,NoXI/067_2016-05-23_Augsburg/Novice_video/26
719,NoXI/067_2016-05-23_Augsburg/Expert_video/27,NoXI/067_2016-05-23_Augsburg/Novice_video/27
720,NoXI/067_2016-05-23_Augsburg/Expert_video/28,NoXI/067_2016-05-23_Augsburg/Novice_video/28
721,NoXI/067_2016-05-23_Augsburg/Expert_video/29,NoXI/067_2016-05-23_Augsburg/Novice_video/29
722,NoXI/067_2016-05-23_Augsburg/Expert_video/30,NoXI/067_2016-05-23_Augsburg/Novice_video/30
723,NoXI/067_2016-05-23_Augsburg/Expert_video/31,NoXI/067_2016-05-23_Augsburg/Novice_video/31
724,NoXI/067_2016-05-23_Augsburg/Expert_video/32,NoXI/067_2016-05-23_Augsburg/Novice_video/32
725,NoXI/067_2016-05-23_Augsburg/Expert_video/33,NoXI/067_2016-05-23_Augsburg/Novice_video/33
726,NoXI/067_2016-05-23_Augsburg/Expert_video/34,NoXI/067_2016-05-23_Augsburg/Novice_video/34
727,NoXI/067_2016-05-23_Augsburg/Expert_video/35,NoXI/067_2016-05-23_Augsburg/Novice_video/35
728,NoXI/067_2016-05-23_Augsburg/Expert_video/36,NoXI/067_2016-05-23_Augsburg/Novice_video/36
729,NoXI/067_2016-05-23_Augsburg/Expert_video/37,NoXI/067_2016-05-23_Augsburg/Novice_video/37
730,NoXI/067_2016-05-23_Augsburg/Expert_video/38,NoXI/067_2016-05-23_Augsburg/Novice_video/38
731,NoXI/067_2016-05-23_Augsburg/Expert_video/39,NoXI/067_2016-05-23_Augsburg/Novice_video/39
732,NoXI/067_2016-05-23_Augsburg/Expert_video/40,NoXI/067_2016-05-23_Augsburg/Novice_video/40
733,NoXI/067_2016-05-23_Augsburg/Expert_video/41,NoXI/067_2016-05-23_Augsburg/Novice_video/41
734,NoXI/067_2016-05-23_Augsburg/Expert_video/42,NoXI/067_2016-05-23_Augsburg/Novice_video/42
735,NoXI/067_2016-05-23_Augsburg/Expert_video/43,NoXI/067_2016-05-23_Augsburg/Novice_video/43
736,NoXI/067_2016-05-23_Augsburg/Expert_video/44,NoXI/067_2016-05-23_Augsburg/Novice_video/44
737,NoXI/067_2016-05-23_Augsburg/Expert_video/45,NoXI/067_2016-05-23_Augsburg/Novice_video/45
738,NoXI/067_2016-05-23_Augsburg/Expert_video/46,NoXI/067_2016-05-23_Augsburg/Novice_video/46
739,NoXI/067_2016-05-23_Augsburg/Expert_video/47,NoXI/067_2016-05-23_Augsburg/Novice_video/47
740,NoXI/067_2016-05-23_Augsburg/Expert_video/48,NoXI/067_2016-05-23_Augsburg/Novice_video/48
741,NoXI/067_2016-05-23_Augsburg/Expert_video/49,NoXI/067_2016-05-23_Augsburg/Novice_video/49
742,NoXI/067_2016-05-23_Augsburg/Expert_video/50,NoXI/067_2016-05-23_Augsburg/Novice_video/50
743,NoXI/067_2016-05-23_Augsburg/Expert_video/51,NoXI/067_2016-05-23_Augsburg/Novice_video/51
744,NoXI/067_2016-05-23_Augsburg/Expert_video/52,NoXI/067_2016-05-23_Augsburg/Novice_video/52
745,NoXI/067_2016-05-23_Augsburg/Expert_video/53,NoXI/067_2016-05-23_Augsburg/Novice_video/53
746,NoXI/067_2016-05-23_Augsburg/Expert_video/54,NoXI/067_2016-05-23_Augsburg/Novice_video/54
747,NoXI/067_2016-05-23_Augsburg/Expert_video/55,NoXI/067_2016-05-23_Augsburg/Novice_video/55
748,NoXI/067_2016-05-23_Augsburg/Expert_video/56,NoXI/067_2016-05-23_Augsburg/Novice_video/56
749,NoXI/067_2016-05-23_Augsburg/Expert_video/57,NoXI/067_2016-05-23_Augsburg/Novice_video/57
750,NoXI/067_2016-05-23_Augsburg/Expert_video/58,NoXI/067_2016-05-23_Augsburg/Novice_video/58
751,NoXI/067_2016-05-23_Augsburg/Expert_video/59,NoXI/067_2016-05-23_Augsburg/Novice_video/59
752,NoXI/067_2016-05-23_Augsburg/Expert_video/60,NoXI/067_2016-05-23_Augsburg/Novice_video/60
753,NoXI/067_2016-05-23_Augsburg/Expert_video/61,NoXI/067_2016-05-23_Augsburg/Novice_video/61
754,NoXI/067_2016-05-23_Augsburg/Expert_video/62,NoXI/067_2016-05-23_Augsburg/Novice_video/62
755,NoXI/067_2016-05-23_Augsburg/Expert_video/63,NoXI/067_2016-05-23_Augsburg/Novice_video/63
